SentenceID	Sentiment
4258	0
6249	1
6439	1
6400	0
6254	1
8372	1
2195	0
91	0
5122	0
2265	1
3585	1
5058	0
7843	1
5214	0
634	0
8113	0
630	1
6457	1
2622	1
4771	1
6470	1
1910	0
2513	0
2512	1
5341	1
5586	0
2729	0
7703	1
5427	0
3316	0
500	0
4010	1
4283	1
1880	0
4176	1
3750	1
1504	1
4179	0
8380	0
4737	1
1058	0
2761	1
2847	1
1154	0
891	1
7356	1
8174	1
449	0
7295	1
1750	1
3131	0
8185	0
2947	1
1081	0
479	1
2291	1
3924	1
3831	1
4917	1
54	0
3914	0
3557	0
7704	1
3524	1
3070	1
3303	1
